HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.957029402256012,0.6915231943130493,0.9451802372932434,4.208333450606006e-07,0.6360417604446411,0.9045583009719848,-0.0230423659086227,0.5864417552947998,0.8342546224594116,-0.035870287567377,0.5478176474571228,0.786822497844696,-0.0474343821406364,0.5104652643203735,0.7626594305038452,-0.0595801249146461,0.6329715847969055,0.6708645820617676,-0.0207216702401638,0.6157437562942505,0.5668187737464905,-0.0359824150800704,0.6081955432891846,0.5034503936767578,-0.049118835479021,0.6043221950531006,0.4484683573246002,-0.059577789157629,0.6771475076675415,0.6556107997894287,-0.025014728307724,0.6812645792961121,0.5314580798149109,-0.0359574109315872,0.6866914629936218,0.4573568701744079,-0.0474514886736869,0.6922430992126465,0.3966546356678009,-0.0570231638848781,0.7171512842178345,0.6731663346290588,-0.0329532474279403,0.7348501086235046,0.5570202469825745,-0.0493967868387699,0.7455571889877319,0.4898271262645721,-0.0626487359404563,0.7529741525650024,0.4287749528884887,-0.0722680613398552,0.7525873184204102,0.7164244651794434,-0.042888768017292,0.7840880751609802,0.6415999531745911,-0.0601440258324146,0.8031218647956848,0.590641975402832,-0.0685524120926857,0.818264365196228,0.5407615900039673,-0.0742973983287811,False
Right,0.959887146949768,0.6926455497741699,0.9423084259033204,4.2302593783460907e-07,0.6378015279769897,0.9014877676963806,-0.0229920651763677,0.5887539982795715,0.830810546875,-0.0358219668269157,0.5506151914596558,0.7817752361297607,-0.0473844669759273,0.5131485462188721,0.7550593614578247,-0.0595298409461975,0.6330789923667908,0.6698998212814331,-0.0208452530205249,0.61528480052948,0.5664308667182922,-0.0360103473067283,0.6075536012649536,0.5026547908782959,-0.0489843487739563,0.604011058807373,0.4472010731697082,-0.0594077035784721,0.6767511963844299,0.6539148092269897,-0.0250189229846,0.6807041764259338,0.5288540124893188,-0.0361926257610321,0.6864637136459351,0.4545593857765198,-0.0478102192282676,0.6924981474876404,0.3943094313144684,-0.0574519000947475,0.7163935303688049,0.6710342168807983,-0.0327650420367717,0.7347493171691895,0.5546858310699463,-0.0491828247904777,0.7462086081504822,0.4871366024017334,-0.0625738352537155,0.7543022036552429,0.4263157248497009,-0.0723922699689865,0.7517451643943787,0.7140524983406067,-0.0424743928015232,0.7836570143699646,0.640308141708374,-0.0598035715520381,0.8027876615524292,0.5890987515449524,-0.0684864744544029,0.8179932236671448,0.5391323566436768,-0.074499025940895,False
Right,0.9544700980186462,0.6943836808204651,0.937719225883484,4.242324109782203e-07,0.6399296522140503,0.896930456161499,-0.0227747242897748,0.5903589129447937,0.8257285356521606,-0.0355383902788162,0.5525081753730774,0.7751010656356812,-0.0468916781246662,0.5157613158226013,0.7474551796913147,-0.0588972270488739,0.6343509554862976,0.6688116192817688,-0.0225944966077804,0.6164907813072205,0.566196084022522,-0.0382872112095356,0.6086505651473999,0.5032156705856323,-0.0513412207365036,0.6049866676330566,0.4476603269577026,-0.0618381202220916,0.6779916882514954,0.6531384587287903,-0.0269606988877058,0.6820391416549683,0.5284768342971802,-0.0391586013138294,0.6882086992263794,0.4537590742111206,-0.0513331033289432,0.6944876313209534,0.3914304673671722,-0.0613561980426311,0.7174922227859497,0.669955313205719,-0.0347134433686733,0.7355307936668396,0.5543675422668457,-0.0524038672447204,0.7470374703407288,0.4854524731636047,-0.0667159780859947,0.7550197243690491,0.4228735864162445,-0.0770792812108993,0.7526062726974487,0.7119453549385071,-0.0442311689257621,0.7846968173980713,0.637563943862915,-0.0628298744559288,0.804527759552002,0.5859296917915344,-0.0722933113574981,0.8200486302375793,0.5354691743850708,-0.0788172930479049,False
Right,0.9522271156311036,0.6950599551200867,0.9343180060386658,4.3424819295978523e-07,0.6413333415985107,0.893683135509491,-0.0223332419991493,0.5925880074501038,0.8222416043281555,-0.0356157273054122,0.5554727911949158,0.770482063293457,-0.047681201249361,0.5186858177185059,0.7418482303619385,-0.0604259967803955,0.6363002061843872,0.6673313975334167,-0.0236850511282682,0.618301510810852,0.5646249055862427,-0.0406346470117569,0.6114414930343628,0.5029074549674988,-0.0544013045728206,0.6087146997451782,0.4481724500656128,-0.065105602145195,0.6798242330551147,0.65237957239151,-0.0284714810550212,0.6852393746376038,0.5271214246749878,-0.0414717122912406,0.6925747990608215,0.4523400962352752,-0.0540126375854015,0.6997644305229187,0.3886906504631042,-0.0641868114471435,0.7190638780593872,0.6690382361412048,-0.0365255698561668,0.7380351424217224,0.551830530166626,-0.0547072328627109,0.7503926157951355,0.4829932451248169,-0.068648487329483,0.7591506242752075,0.420415461063385,-0.0785923898220062,0.7536516785621643,0.7109811305999756,-0.0462842546403408,0.7862257957458496,0.6367859244346619,-0.0649600252509117,0.8066604137420654,0.5858818292617798,-0.0738593861460685,0.82267165184021,0.5366134643554688,-0.0797963887453079,False
Right,0.9495033621788024,0.6966545581817627,0.9299559593200684,4.220679841182573e-07,0.6422848701477051,0.8887026309967041,-0.0219237394630908,0.592896580696106,0.8175069093704224,-0.0345195643603801,0.5563729405403137,0.7660203576087952,-0.045816421508789,0.5208430886268616,0.7375590205192566,-0.0578037425875663,0.6378812789916992,0.6646961569786072,-0.0228300895541906,0.6189190745353699,0.5638527870178223,-0.0388625897467136,0.610925018787384,0.5021893382072449,-0.0520719774067401,0.6073405146598816,0.4476237297058105,-0.0624756291508674,0.6811206936836243,0.6491304039955139,-0.0274060033261775,0.6859791278839111,0.5245700478553772,-0.0395300388336181,0.6925398111343384,0.4500597417354584,-0.0513529516756534,0.6990481615066528,0.3876037895679474,-0.0610410124063491,0.7200828790664673,0.6656211614608765,-0.0352208130061626,0.7383606433868408,0.5492842197418213,-0.0523529238998889,0.7497972846031189,0.4806545078754425,-0.0659235492348671,0.7577717304229736,0.418698638677597,-0.0757694020867347,0.7547158002853394,0.7074519395828247,-0.044748093932867,0.7870664596557617,0.6334645748138428,-0.0625693500041961,0.8069494962692261,0.582177996635437,-0.0712855234742164,0.8224174976348877,0.5325724482536316,-0.077223889529705,False
Right,0.950714349746704,0.6984773874282837,0.926289200782776,4.2151398815804e-07,0.6438181400299072,0.8855600357055664,-0.0224443413317203,0.5938133001327515,0.8151782155036926,-0.035007070749998,0.5563700199127197,0.7638060450553894,-0.0461872220039367,0.5205378532409668,0.7348569631576538,-0.0580092668533325,0.6382419466972351,0.6616780161857605,-0.0223540663719177,0.6183189153671265,0.5599721074104309,-0.0379689931869506,0.6098131537437439,0.4970636367797851,-0.0508782602846622,0.6061054468154907,0.4418415427207947,-0.0611736699938774,0.681094765663147,0.6454313397407532,-0.0265005193650722,0.6851255893707275,0.5215620994567871,-0.038528311997652,0.6913462281227112,0.4479446709156036,-0.050312902778387,0.6976407766342163,0.3863489627838135,-0.0599921755492687,0.7197162508964539,0.6611746549606323,-0.033995222300291,0.7378196120262146,0.5460434556007385,-0.0512133538722991,0.7490648031234741,0.4777944684028625,-0.0651078075170517,0.7569586038589478,0.4159046411514282,-0.0752178877592086,0.7540518641471863,0.7020021677017212,-0.0432489067316055,0.7861946821212769,0.6294369697570801,-0.0613661482930183,0.8059601783752441,0.5788441300392151,-0.0705968216061592,0.8214881420135498,0.5293478965759277,-0.0769334733486175,False
Right,0.9538742899894714,0.6972465515136719,0.9228702783584596,4.228696184327419e-07,0.6434106230735779,0.8813093900680542,-0.0218739956617355,0.5937099456787109,0.8110851049423218,-0.0342836305499076,0.556871235370636,0.7611081600189209,-0.0453148856759071,0.5220423340797424,0.7333409786224365,-0.0570154972374439,0.6378472447395325,0.657565712928772,-0.0227936990559101,0.6174216866493225,0.5571033954620361,-0.0385626889765262,0.6092098355293274,0.4945332109928131,-0.051477562636137,0.6059724688529968,0.4397100508213043,-0.0616997666656971,0.6806196570396423,0.6421066522598267,-0.0272153969854116,0.6841464638710022,0.518571138381958,-0.0394310913980007,0.6901442408561707,0.4450089931488037,-0.0512217879295349,0.6960742473602295,0.3836753964424133,-0.0608525089919567,0.7193552255630493,0.6581476926803589,-0.0348816476762294,0.7369844317436218,0.5427613258361816,-0.0521010346710681,0.7480270862579346,0.474134624004364,-0.0658603385090828,0.7556654214859009,0.4121575653553009,-0.0758155584335327,0.7538124322891235,0.6989550590515137,-0.0442388504743576,0.7856398820877075,0.6242170929908752,-0.062140554189682,0.8052451610565186,0.5718875527381897,-0.071262314915657,0.8203824162483215,0.5211473703384399,-0.0775424167513847,False
Right,0.9552574157714844,0.6978213787078857,0.918359398841858,4.265192217189906e-07,0.6434906721115112,0.8768799304962158,-0.0216089580208063,0.5935544967651367,0.8060458302497864,-0.0338555425405502,0.5572025179862976,0.7558034658432007,-0.044787909835577,0.5227259397506714,0.7273064255714417,-0.056425042450428,0.638218879699707,0.6544280052185059,-0.0227061845362186,0.6183007955551147,0.5531206130981445,-0.0385822691023349,0.6109151244163513,0.4898750782012939,-0.0515832267701625,0.6086845993995667,0.4346335828304291,-0.0618246048688888,0.6810583472251892,0.6392003893852234,-0.0273287054151296,0.6846207976341248,0.5160968899726868,-0.0395774468779563,0.690709114074707,0.4420201182365417,-0.0515648797154426,0.6969789266586304,0.3802320957183838,-0.0613677687942981,0.7198580503463745,0.6552408337593079,-0.0351692363619804,0.7374789714813232,0.540747880935669,-0.0522360727190971,0.7483662366867065,0.4721864461898803,-0.0659815520048141,0.7561179399490356,0.4104379117488861,-0.0759794935584068,0.7542611360549927,0.6959629654884338,-0.0447044894099235,0.7857447862625122,0.6216707229614258,-0.0622929893434047,0.8051681518554688,0.5692346692085266,-0.0712115466594696,0.8203327059745789,0.5183407664299011,-0.0774022340774536,False
Right,0.9532817006111144,0.6978511214256287,0.9160186648368835,4.244445221956994e-07,0.643720805644989,0.8741608262062073,-0.0212965309619903,0.5939928293228149,0.8019301891326904,-0.0328971557319164,0.5580358505249023,0.7500461339950562,-0.0432311780750751,0.5239438414573669,0.7213150858879089,-0.0542213208973407,0.638696014881134,0.6525120735168457,-0.02182487398386,0.6201456785202026,0.5507952570915222,-0.0375984460115432,0.614003598690033,0.4882915019989013,-0.0504692606627941,0.6125695109367371,0.433893084526062,-0.0605323798954486,0.6816129088401794,0.6371845006942749,-0.026396432891488,0.6861186623573303,0.5135728120803833,-0.0387567952275276,0.6928244829177856,0.4395394325256347,-0.0508215576410293,0.6995601654052734,0.3782243430614471,-0.0605030357837677,0.7202430963516235,0.6526630520820618,-0.0342070758342742,0.7385828495025635,0.538060188293457,-0.0515303760766983,0.7496827244758606,0.470105230808258,-0.0655377954244613,0.7576729655265808,0.4090059399604797,-0.0755542442202568,0.7541375160217285,0.6929402947425842,-0.0436579920351505,0.7860627174377441,0.6206840872764587,-0.061855673789978,0.8057685494422913,0.5693552494049072,-0.0712802931666374,0.8213188648223877,0.5194768905639648,-0.0776644125580787,False
Right,0.9562548995018004,0.6972634196281433,0.9143152236938475,4.178495487394685e-07,0.643490731716156,0.8733925223350525,-0.0217490028589963,0.5940385460853577,0.8017433881759644,-0.0336412005126476,0.5582897067070007,0.7488463521003723,-0.0441242940723896,0.5239782333374023,0.7198048830032349,-0.0553054064512252,0.6386018991470337,0.6529384255409241,-0.0231610387563705,0.6214160919189453,0.5514106154441833,-0.0390166267752647,0.6150001287460327,0.4886873364448547,-0.0518044605851173,0.6127904057502747,0.4334451854228973,-0.0620109364390373,0.6813056468963623,0.6373649835586548,-0.0275734029710292,0.6864955425262451,0.5146187543869019,-0.040196493268013,0.693361759185791,0.4405696392059326,-0.052049670368433,0.7000007629394531,0.3789620995521545,-0.0616807639598846,0.7197373509407043,0.6528748869895935,-0.0351913757622242,0.7383211851119995,0.5381688475608826,-0.0529907569289207,0.7496922612190247,0.4696970582008362,-0.0670732036232948,0.7578890323638916,0.4078981578350067,-0.0772002935409545,0.7536374926567078,0.6934554576873779,-0.0444407723844051,0.7861775159835815,0.6217753887176514,-0.0633108392357826,0.8060035705566406,0.5703073740005493,-0.0731914564967155,0.821577787399292,0.5200089812278748,-0.0799313485622406,False
Right,0.953905999660492,0.6979501843452454,0.913067102432251,4.176493746399501e-07,0.6436641216278076,0.872435450553894,-0.0220461543649435,0.5935410261154175,0.8008008003234863,-0.033949140459299,0.5578814744949341,0.7476618885993958,-0.0443569906055927,0.5234595537185669,0.7195093035697937,-0.0554806366562843,0.638189971446991,0.6528668999671936,-0.0236946176737546,0.620806097984314,0.5509847402572632,-0.0396041236817836,0.613805890083313,0.4878110289573669,-0.0523435175418853,0.6110153794288635,0.4322815537452698,-0.0625228360295295,0.6809574365615845,0.6372111439704895,-0.0279519893229007,0.6859374046325684,0.5145381689071655,-0.0406965464353561,0.6924569606781006,0.4404559135437011,-0.0525353625416755,0.6988617777824402,0.3788759708404541,-0.0621457695960998,0.7193997502326965,0.652654230594635,-0.0354130379855632,0.7375021576881409,0.5383543372154236,-0.0533108115196228,0.7487739324569702,0.4702572226524353,-0.0673358142375946,0.7570075392723083,0.408814400434494,-0.0773932039737701,0.7533015608787537,0.6928752660751343,-0.0445329248905181,0.785332202911377,0.6206569075584412,-0.0634767934679985,0.8049776554107666,0.5693897604942322,-0.0733473449945449,0.820530891418457,0.5192652344703674,-0.0800665915012359,False
Right,0.9543945789337158,0.6978588104248047,0.9114230275154114,4.153714030508128e-07,0.6441696882247925,0.8708127737045288,-0.0215526409447193,0.5942567586898804,0.798725426197052,-0.0330022946000099,0.5585260987281799,0.7462109327316284,-0.04299246519804,0.5244942307472229,0.7183300256729126,-0.0536980219185352,0.6382209062576294,0.6513375043869019,-0.0228485632687807,0.6204845309257507,0.5508053302764893,-0.0385872311890125,0.6145088076591492,0.4887402057647705,-0.0512249916791915,0.6132693886756897,0.4341520071029663,-0.0612750798463821,0.6809488534927368,0.6355166435241699,-0.0271539241075515,0.6851227283477783,0.5135843753814697,-0.0397290736436843,0.6917372941970825,0.4398925304412842,-0.0516125820577144,0.6985640525817871,0.3783439099788666,-0.0612738728523254,0.7194074988365173,0.6507699489593506,-0.0346624962985515,0.7374131679534912,0.5370883941650391,-0.0524674579501152,0.7483884692192078,0.4693409204483032,-0.0666864663362503,0.75649094581604,0.4079235792160034,-0.0768843218684196,0.7533046007156372,0.6907841563224792,-0.0437591224908828,0.7851018905639648,0.6191040873527527,-0.0626815930008888,0.8046461343765259,0.5677538514137268,-0.0727628916501998,0.8200589418411255,0.5172783136367798,-0.0796565413475036,False
Right,0.949446737766266,0.6979144811630249,0.9078303575515748,4.188162847640342e-07,0.6436477303504944,0.8676636815071106,-0.0214661788195371,0.5940443873405457,0.7961385250091553,-0.0329130105674266,0.5593043565750122,0.7428166270256042,-0.0428950786590576,0.5256322622299194,0.7145904898643494,-0.0535368099808692,0.6384453177452087,0.6473835110664368,-0.0222111772745847,0.6210288405418396,0.5464555025100708,-0.0372670926153659,0.6148676872253418,0.4843692779541015,-0.0494377166032791,0.6132278442382812,0.43057382106781,-0.0592058524489402,0.6810213327407837,0.6323972940444946,-0.0264587942510843,0.685489296913147,0.510532021522522,-0.0386769510805606,0.6920310258865356,0.437458336353302,-0.0504565462470054,0.6986927390098572,0.3769406676292419,-0.0600218214094638,0.7191331386566162,0.6478797793388367,-0.0339044444262981,0.7371726036071777,0.534260630607605,-0.0514415651559829,0.7482877969741821,0.4665795564651489,-0.0657516345381736,0.7565541863441467,0.4052431881427765,-0.0760387554764747,0.7525991797447205,0.6874929666519165,-0.0429279021918773,0.7843530774116516,0.6156633496284485,-0.0617444552481174,0.8039674162864685,0.5644348859786987,-0.0719477459788322,0.8195541501045227,0.5140348672866821,-0.0789293497800827,False
Right,0.9545892477035522,0.6970562934875488,0.9015772938728333,4.202078116577468e-07,0.6430683135986328,0.8625926971435547,-0.0217720083892345,0.5933371782302856,0.7922122478485107,-0.0333866477012634,0.5587283968925476,0.7395092844963074,-0.0435133427381515,0.5255704522132874,0.7113399505615234,-0.0542985871434211,0.6377587914466858,0.6427860856056213,-0.0222150012850761,0.619748592376709,0.5437505841255188,-0.0375067144632339,0.613578736782074,0.4819225072860718,-0.0499374940991401,0.612188458442688,0.4281747937202453,-0.0599062256515026,0.6802278161048889,0.6273266077041626,-0.0262552797794342,0.6843514442443848,0.5070253610610962,-0.0386362262070179,0.6903014183044434,0.4346120953559875,-0.0504066348075866,0.6963341236114502,0.3741762936115265,-0.0600146353244781,0.7184786796569824,0.6422892808914185,-0.0335710011422634,0.7354168891906738,0.5300542712211609,-0.0510253272950649,0.7457113862037659,0.4627074301242828,-0.0649172812700271,0.753315806388855,0.4017213582992553,-0.0749537870287895,0.7522900700569153,0.6813313364982605,-0.0425682924687862,0.7835711240768433,0.6085238456726074,-0.0610154084861278,0.8030102252960205,0.5565085411071777,-0.0709359943866729,0.8184587359428406,0.5052734017372131,-0.0777981579303741,False
Right,0.952147662639618,0.6977895498275757,0.892170250415802,4.307499921196722e-07,0.6437713503837585,0.8521783351898193,-0.0217002686113119,0.5949057340621948,0.781043529510498,-0.0336915925145149,0.5603516101837158,0.7284585237503052,-0.0442423373460769,0.5271508097648621,0.700492799282074,-0.0553379282355308,0.6378335952758789,0.6344168782234192,-0.0224415622651577,0.6192219853401184,0.5359253883361816,-0.0376583375036716,0.6133119463920593,0.4749509394168854,-0.0499343164265155,0.6124699711799622,0.4217950105667114,-0.0596261918544769,0.6800999641418457,0.6189820766448975,-0.026365416124463,0.6840866208076477,0.4988456964492798,-0.0384461730718612,0.6899375915527344,0.4276008307933807,-0.0496887564659118,0.695850670337677,0.368689477443695,-0.0588235184550285,0.7182760238647461,0.6336542963981628,-0.0335440076887607,0.7348658442497253,0.5227196216583252,-0.0503311343491077,0.7443463206291199,0.4557848572731018,-0.0634971857070922,0.7512064576148987,0.3953153491020202,-0.0730006173253059,0.7520768642425537,0.6716439723968506,-0.0424575321376323,0.7835885882377625,0.5976441502571106,-0.0598773434758186,0.803241491317749,0.5449507236480713,-0.0690314769744873,0.8189558386802673,0.4933207035064697,-0.075347751379013,False
Right,0.9683369994163512,0.6978365182876587,0.8773530125617981,4.445460035640281e-07,0.643031120300293,0.8369870781898499,-0.022749638184905,0.5958188772201538,0.764573335647583,-0.0352029502391815,0.5630073547363281,0.7095972895622253,-0.0459849573671817,0.5311338305473328,0.674430251121521,-0.0573251731693744,0.6375260949134827,0.6216657161712646,-0.023159172385931,0.6205053329467773,0.5266484022140503,-0.0386419147253036,0.6150230765342712,0.4677311182022095,-0.0511595718562603,0.6146908402442932,0.4140029549598694,-0.0613003857433795,0.6799483895301819,0.607138454914093,-0.027067195624113,0.6842499375343323,0.4891650676727295,-0.0396550856530666,0.6901969909667969,0.4174476861953735,-0.0515630170702934,0.6965882778167725,0.355518102645874,-0.0615260154008865,0.7175437808036804,0.6236141920089722,-0.034376498311758,0.7347755432128906,0.5142627358436584,-0.0525189861655235,0.7445935010910034,0.4472762048244476,-0.0667390674352645,0.7518194317817688,0.384491354227066,-0.0771025270223617,0.7503037452697754,0.6630378365516663,-0.043379109352827,0.7821938991546631,0.5901719331741333,-0.0624216310679912,0.8027293682098389,0.5378658175468445,-0.0725794732570648,0.8187975883483887,0.4850404262542724,-0.0797044113278389,False
Right,0.9671796560287476,0.6954801678657532,0.8643624782562256,4.218867957206385e-07,0.6396145820617676,0.8255037665367126,-0.0212586093693971,0.5923933386802673,0.7514760494232178,-0.0322477892041206,0.5634626746177673,0.6931743621826172,-0.0416573360562324,0.5342057943344116,0.6586745977401733,-0.0517872311174869,0.6372487545013428,0.6124316453933716,-0.0229794420301914,0.6203662157058716,0.5187423229217529,-0.0381183177232742,0.6145063042640686,0.460350751876831,-0.0503308176994323,0.6137494444847107,0.4064229130744934,-0.0603982433676719,0.679792046546936,0.5982816219329834,-0.027439909055829,0.6839712262153625,0.482110321521759,-0.0399953499436378,0.690294623374939,0.4111948609352112,-0.0517596118152141,0.6973299384117126,0.3490694761276245,-0.061663519591093,0.7173010110855103,0.6148324012756348,-0.0350591503083705,0.7348105311393738,0.5072524547576904,-0.0533370226621627,0.7454475164413452,0.4418942630290985,-0.0671887025237083,0.7536776661872864,0.380499392747879,-0.0772471725940704,0.7502061724662781,0.6539565324783325,-0.0442368797957897,0.781669020652771,0.5801193118095398,-0.0634671002626419,0.8024084568023682,0.5283187031745911,-0.073415458202362,0.8187716007232666,0.4759876430034637,-0.0803586915135383,False
Right,0.9798624515533448,0.6928951144218445,0.8552546501159668,4.0227106978818483e-07,0.6371658444404602,0.820117175579071,-0.0214303229004144,0.590824544429779,0.7459762096405029,-0.0329273492097854,0.5624327063560486,0.6851780414581299,-0.0429729484021663,0.5325118899345398,0.6506814360618591,-0.053855150938034,0.6349665522575378,0.6052138209342957,-0.0230299308896064,0.6185154914855957,0.5132594704627991,-0.0387671068310737,0.6113600134849548,0.4561056494712829,-0.0516854003071785,0.6088050007820129,0.4024776816368103,-0.0623890869319438,0.676498532295227,0.5904455780982971,-0.0277470964938402,0.6809239983558655,0.4754878282546997,-0.0408761426806449,0.6860906481742859,0.4053626358509063,-0.0529023446142673,0.6917312145233154,0.3436157703399658,-0.0631035938858985,0.7133502960205078,0.6062703728675842,-0.0356474965810775,0.7302956581115723,0.5001115798950195,-0.0541719533503055,0.7399947047233582,0.4349412620067596,-0.0677613317966461,0.7471221685409546,0.3735779225826263,-0.0778156220912933,0.7461833953857422,0.6449507474899292,-0.045193500816822,0.7768172025680542,0.5707444548606873,-0.0644846186041832,0.7971201539039612,0.5195518732070923,-0.0741327777504921,0.8133105635643005,0.4685473442077636,-0.0810026302933693,False
Right,0.9847442507743835,0.694586992263794,0.8449172377586365,3.852368308798759e-07,0.6397371292114258,0.8088502287864685,-0.0197698399424552,0.5937886834144592,0.7369142770767212,-0.030428709462285,0.5651236772537231,0.6771106719970703,-0.0400705076754093,0.5357203483581543,0.6416015028953552,-0.0505740083754062,0.6321797966957092,0.6009455919265747,-0.0195801965892314,0.6148464679718018,0.5116406679153442,-0.0347309783101081,0.6057586073875427,0.454739511013031,-0.0475886091589927,0.6006929278373718,0.4007693529129028,-0.0584179461002349,0.6720401644706726,0.5841249823570251,-0.0250262096524238,0.6753137707710266,0.4715039432048797,-0.0379601046442985,0.6787810325622559,0.4008244276046753,-0.0502945184707641,0.6820206046104431,0.3382194936275482,-0.0606679283082485,0.7083125710487366,0.5981196165084839,-0.0336146093904972,0.7237817049026489,0.4934267699718475,-0.0518780723214149,0.7329179048538208,0.4267504811286926,-0.065573439002037,0.7390509843826294,0.3637890517711639,-0.0757026821374893,0.7407505512237549,0.6351538300514221,-0.0437114462256431,0.769088089466095,0.561316192150116,-0.0622711852192878,0.7885775566101074,0.5108917951583862,-0.0711841806769371,0.8040717244148254,0.4613230228424072,-0.0776596516370773,False
Right,0.9833569526672364,0.6915414333343506,0.8256247043609619,2.8447556132960017e-07,0.641619861125946,0.7797724008560181,-0.0139644397422671,0.5998437404632568,0.706866443157196,-0.0250860545784235,0.5751622319221497,0.6542041301727295,-0.0365419909358024,0.5559577345848083,0.621495246887207,-0.0485113151371479,0.6321362853050232,0.5875728130340576,-0.0154093811288475,0.6119217276573181,0.4974087178707123,-0.038545835763216,0.6028875112533569,0.4559680819511413,-0.0577415078878402,0.5991845726966858,0.4371384978294372,-0.0689100548624992,0.6700032353401184,0.5797661542892456,-0.0233590491116046,0.6741930246353149,0.4718042612075805,-0.0377940200269222,0.6765896081924438,0.4104476869106293,-0.0507936775684356,0.6796174645423889,0.3684308528900146,-0.0603556260466575,0.704624354839325,0.5974252820014954,-0.0345697179436683,0.7172098755836487,0.5045022368431091,-0.0478433743119239,0.7250093817710876,0.4440381526947021,-0.0554181635379791,0.7316523790359497,0.3956606388092041,-0.0614280886948108,0.7356414198875427,0.6364319920539856,-0.0475266985595226,0.7542163729667664,0.5722994208335876,-0.057607464492321,0.7646456956863403,0.5288873910903931,-0.0580585785210132,0.7722234129905701,0.4940976798534393,-0.0582451783120632,False
Right,0.9956911206245422,0.7270354628562927,0.761689305305481,-1.2602414756202054e-07,0.7085830569267273,0.6896930932998657,-0.0049788472242653,0.6700593829154968,0.6019018888473511,-0.0140718100592494,0.649054229259491,0.5348418354988098,-0.0224942583590745,0.6396788954734802,0.4769335389137268,-0.0316598452627658,0.6509009599685669,0.6153127551078796,-0.0320526212453842,0.5866428017616272,0.6466010212898254,-0.0495381616055965,0.6004206538200378,0.6670523285865784,-0.0566389076411724,0.6215955018997192,0.6639224290847778,-0.059559166431427,0.6489299535751343,0.6689414381980896,-0.0378407165408134,0.5828655362129211,0.6993153691291809,-0.0506681688129901,0.5998058319091797,0.7168440222740173,-0.0487148910760879,0.621218204498291,0.7130374908447266,-0.0477928332984447,0.6495312452316284,0.7284724116325378,-0.0435596145689487,0.5888619422912598,0.7528453469276428,-0.0558927655220031,0.6062114834785461,0.7625458240509033,-0.0471453666687011,0.6282262802124023,0.7561429738998413,-0.040979016572237,0.6509590744972229,0.7874569296836853,-0.0490544773638248,0.6062902212142944,0.8010286688804626,-0.0598966106772422,0.6218904852867126,0.8059850931167603,-0.0535518825054168,0.6415441036224365,0.8016111850738525,-0.0473689101636409,False
