HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.7316810488700867,0.8593084812164307,0.5883535146713257,-4.732311538191425e-07,0.8069237470626831,0.5835808515548706,-0.0247378200292587,0.750194251537323,0.5394862294197083,-0.0359695777297019,0.7064900398254395,0.5043975114822388,-0.0447471626102924,0.6680405735969543,0.4894429743289947,-0.049245897680521,0.7563109993934631,0.4277820587158203,-0.0298126433044672,0.7938103675842285,0.4024620056152344,-0.0481888577342033,0.8127236366271973,0.4663088619709015,-0.0521646365523338,0.8161450028419495,0.5131268501281738,-0.0521506741642952,0.7877712249755859,0.3996486067771911,-0.026339441537857,0.8237901329994202,0.3836532831192016,-0.0528632663190364,0.8336168527603149,0.4631848335266113,-0.0599277094006538,0.8329105377197266,0.5139426589012146,-0.0608087889850139,0.8206309080123901,0.3876535892486572,-0.0249952282756567,0.8515632152557373,0.3690478205680847,-0.0575009249150753,0.8564063310623169,0.4467733800411224,-0.0613980889320373,0.8514202237129211,0.5002128481864929,-0.0560855530202388,0.852431058883667,0.3866719901561737,-0.0240616034716367,0.863624632358551,0.3053932189941406,-0.0469011291861534,0.8768773078918457,0.2530573606491089,-0.0518496111035347,0.8850948214530945,0.2039313018321991,-0.0506337098777294,True
Right,0.7216795682907104,0.8575126528739929,0.5870263576507568,-4.606604591117503e-07,0.8041076064109802,0.5784711837768555,-0.0245088506489992,0.7485696077346802,0.5335045456886292,-0.0361642837524414,0.7048587203025818,0.4989417493343353,-0.0455064959824085,0.666424036026001,0.4834936559200287,-0.0504725761711597,0.7554717063903809,0.4215719699859619,-0.0285716522485017,0.7927900552749634,0.3954938650131225,-0.0466197878122329,0.8104979395866394,0.4597269892692566,-0.0506388843059539,0.8131498098373413,0.506958544254303,-0.0506397858262062,0.7872393131256104,0.3954775929450989,-0.0252686105668544,0.8231919407844543,0.3793560266494751,-0.0518432445824146,0.831732451915741,0.4588345289230346,-0.0593350045382976,0.8302786946296692,0.510057806968689,-0.0603621862828731,0.8204436302185059,0.3855907917022705,-0.0240793749690055,0.8517529368400574,0.3670071363449096,-0.0560751296579837,0.855243444442749,0.4442512094974518,-0.0599001683294773,0.8493977189064026,0.4974605441093445,-0.0544743165373802,0.852533757686615,0.3864544332027435,-0.0233440306037664,0.8649864792823792,0.3043453097343445,-0.0452498346567153,0.8785462379455566,0.2522675991058349,-0.0496867001056671,0.8871917724609375,0.203793317079544,-0.0481447204947471,True
Right,0.7008514404296875,0.8525591492652893,0.5820146203041077,-4.5010327198724553e-07,0.8003581166267395,0.5721741318702698,-0.0249361842870712,0.7457028031349182,0.5266464948654175,-0.037293042987585,0.7022387981414795,0.4911686778068542,-0.0472230352461338,0.6633669137954712,0.4758743643760681,-0.0527680814266204,0.7535054087638855,0.4140220582485199,-0.0301045011729002,0.7914382219314575,0.3900742530822754,-0.0487331300973892,0.8079810738563538,0.4554694890975952,-0.0530336461961269,0.8096054196357727,0.5034269094467163,-0.053163431584835,0.7859097123146057,0.3898936808109283,-0.0265336111187934,0.8217222094535828,0.3760262131690979,-0.0533001385629177,0.8289433717727661,0.4549256861209869,-0.06048534065485,0.8270866274833679,0.5054551959037781,-0.061506662517786,0.8193069696426392,0.3816353678703308,-0.025025013834238,0.850029706954956,0.3639381825923919,-0.0569932125508785,0.8522056937217712,0.4393521249294281,-0.0604856610298156,0.8460058569908142,0.4914860129356384,-0.0549709536135196,0.8511463403701782,0.3829664587974548,-0.0239845756441354,0.86453777551651,0.3016281723976135,-0.0460065677762031,0.878523588180542,0.2501178383827209,-0.0505225174129009,0.8873640298843384,0.201561152935028,-0.0490503348410129,True
Right,0.723869264125824,0.8507315516471863,0.5793002247810364,-4.428194699812593e-07,0.7981168031692505,0.5683159232139587,-0.025526151061058,0.7430323362350464,0.5218065977096558,-0.0375178307294845,0.6991101503372192,0.4871915876865387,-0.0471221283078193,0.6608031988143921,0.4708887934684753,-0.0523916110396385,0.7509281635284424,0.4101446270942688,-0.0268802586942911,0.789094865322113,0.3843026161193847,-0.0457296483218669,0.8054799437522888,0.4488495290279388,-0.0512838289141655,0.8070257306098938,0.4966531097888946,-0.0518376715481281,0.7829737067222595,0.3864659070968628,-0.0226018447428941,0.8191832304000854,0.3705774545669555,-0.0485536269843578,0.8265564441680908,0.4483782947063446,-0.0559998489916324,0.8243878483772278,0.5000618100166321,-0.0567840002477169,0.8155131936073303,0.3783792853355407,-0.0208032075315713,0.8466345071792603,0.3615444302558899,-0.0520771704614162,0.8494844436645508,0.4367281198501587,-0.0561304166913032,0.8437291979789734,0.4891921579837799,-0.0504762008786201,0.8462807536125183,0.3790732026100158,-0.0196014195680618,0.8593934774398804,0.2995560467243194,-0.0396204516291618,0.872521698474884,0.2490883767604828,-0.0432998947799205,0.8807961344718933,0.2020080685615539,-0.0412326268851757,True
Right,0.930562436580658,0.8365431427955627,0.5517985820770264,-5.153481197339715e-07,0.7867146134376526,0.5569475889205933,-0.0281015671789646,0.7326279282569885,0.5177319049835205,-0.0419809855520725,0.6932104825973511,0.4866219460964203,-0.0521306619048118,0.6586345434188843,0.4694222509860992,-0.0587457418441772,0.7409317493438721,0.3982834815979004,-0.0278284214437007,0.7817721962928772,0.3802807331085205,-0.048015471547842,0.7972586750984192,0.4422274529933929,-0.0572732985019683,0.8013538718223572,0.4988760948181152,-0.0606794394552707,0.7712942361831665,0.3735430836677551,-0.0226753875613212,0.8078650832176208,0.3631896078586578,-0.0468655079603195,0.8191505670547485,0.4413499236106872,-0.0548448115587234,0.8191894292831421,0.5031917095184326,-0.0552495382726192,0.8022122383117676,0.3677421808242798,-0.0201044529676437,0.8305121064186096,0.3570467829704284,-0.0487748421728611,0.8372396230697632,0.4330016076564789,-0.0505592226982116,0.8346399664878845,0.4909385144710541,-0.0435154885053634,0.8319293260574341,0.3734554052352905,-0.0185692384839057,0.8451550602912903,0.3365224301815033,-0.0394492000341415,0.8531152009963989,0.3668743669986725,-0.0387475229799747,0.854566216468811,0.3935235738754272,-0.0320824012160301,True
Right,0.7093477249145508,0.8466460108757019,0.5757932662963867,-4.43434032604273e-07,0.7936016917228699,0.5663087368011475,-0.0249754227697849,0.7378767728805542,0.519681990146637,-0.0366112440824508,0.694341242313385,0.4849095642566681,-0.0457472912967205,0.6561778783798218,0.4698409736156463,-0.0505973361432552,0.7461809515953064,0.4075385630130768,-0.0274284146726131,0.784640371799469,0.3829556405544281,-0.0453860126435756,0.8006972074508667,0.4465575516223907,-0.0501031167805194,0.8021351099014282,0.4945371150970459,-0.0501459725201129,0.7782052755355835,0.3840714693069458,-0.0232582613825798,0.815411388874054,0.3680708110332489,-0.0483597889542579,0.8224756717681885,0.4455757439136505,-0.0555925741791725,0.820087194442749,0.4966588020324707,-0.0563301444053649,0.8108025789260864,0.3758770823478699,-0.0212512612342834,0.8426587581634521,0.3583866357803345,-0.0518098920583725,0.8455438613891602,0.4336323142051697,-0.0557394437491893,0.8396309614181519,0.4859368205070495,-0.0501329191029071,0.8417136073112488,0.3764351606369018,-0.0197457410395145,0.854160726070404,0.2975534796714782,-0.0393726602196693,0.8670473694801331,0.2483329027891159,-0.0426508672535419,0.8752331733703613,0.2021679580211639,-0.0402758195996284,True
Right,0.7291267514228821,0.8416013717651367,0.5724865198135376,-4.383911687000364e-07,0.7885477542877197,0.5629101991653442,-0.0231338441371917,0.7327283024787903,0.5161146521568298,-0.0339589975774288,0.6897568702697754,0.48214191198349,-0.0429049953818321,0.652130663394928,0.4679353833198547,-0.047888733446598,0.7405776381492615,0.406444638967514,-0.0242392960935831,0.7781058549880981,0.3804815411567688,-0.0428996160626411,0.7940784096717834,0.4412077665328979,-0.0491731353104114,0.7955873012542725,0.4905375838279724,-0.050093375146389,0.7728330492973328,0.3833052814006805,-0.0211205407977104,0.8082298040390015,0.3656204640865326,-0.0458664484322071,0.8161090016365051,0.4404313564300537,-0.0535525828599929,0.8147297501564026,0.493333637714386,-0.0545973069965839,0.8057156801223755,0.3745455741882324,-0.0203517545014619,0.8361964225769043,0.3558063805103302,-0.0503805913031101,0.8400014042854309,0.429606556892395,-0.0545033439993858,0.8350465297698975,0.4829766452312469,-0.0491287671029567,0.837153971195221,0.3750728666782379,-0.0200543142855167,0.8492645025253296,0.2965498566627502,-0.0391047783195972,0.8618363738059998,0.2473741322755813,-0.0423010997474193,0.8697494268417358,0.2020184397697448,-0.0400273986160755,True
Right,0.923430860042572,0.8259965181350708,0.5469709038734436,-5.210507652009255e-07,0.7774797677993774,0.5532236099243164,-0.028161883354187,0.7241231799125671,0.5137826800346375,-0.0417075604200363,0.6852503418922424,0.483397364616394,-0.0514423623681068,0.6506736278533936,0.4680990576744079,-0.0576195605099201,0.7317323088645935,0.3963114023208618,-0.0286738462746143,0.7723402380943298,0.375297874212265,-0.0483504235744476,0.7875075340270996,0.4386754035949707,-0.0564999431371688,0.791511595249176,0.4947062730789184,-0.0591909885406494,0.7616923451423645,0.3718504309654236,-0.0234520938247442,0.798566460609436,0.3596487641334533,-0.0478077344596385,0.8089472055435181,0.4387545585632324,-0.0554717630147933,0.8086488246917725,0.4993884563446045,-0.0555953569710254,0.7922086715698242,0.3658273816108703,-0.0207354389131069,0.8209529519081116,0.3522277474403381,-0.0499770119786262,0.8272305727005005,0.4287125170230865,-0.0519367419183254,0.8246262073516846,0.4853174388408661,-0.0448589473962783,0.8217150568962097,0.3703327476978302,-0.0189521256834268,0.8359223008155823,0.3300047218799591,-0.0399943366646766,0.8442875742912292,0.3561010956764221,-0.0397054627537727,0.8462055921554565,0.377693235874176,-0.0334164053201675,True
Right,0.7215213179588318,0.8376611471176147,0.5687187314033508,-4.436464848822652e-07,0.7854939699172974,0.5606169104576111,-0.0247979909181594,0.7293932437896729,0.5145735740661621,-0.0362165719270706,0.6857009530067444,0.4811020791530609,-0.0452157035470008,0.6480371356010437,0.4672479331493377,-0.049940075725317,0.7370812892913818,0.4044981598854065,-0.027329571545124,0.7744641304016113,0.3777257204055786,-0.0456486083567142,0.7905936241149902,0.44121253490448,-0.0503432676196098,0.7919963598251343,0.4894729256629944,-0.0503908619284629,0.7686094641685486,0.3800539076328277,-0.0233324039727449,0.8047246932983398,0.3626870512962341,-0.0487443655729293,0.8121351003646851,0.4405050873756408,-0.0556380823254585,0.8100782632827759,0.4919086694717407,-0.0560725890100002,0.8008740544319153,0.370712399482727,-0.0216526575386524,0.8320037722587585,0.3518899977207184,-0.0528870113193988,0.835410475730896,0.427507609128952,-0.0569456033408641,0.8299610614776611,0.4800275862216949,-0.0513657853007316,0.8316506743431091,0.3707984387874603,-0.0204382110387086,0.8439485430717468,0.2934030890464782,-0.0411396138370037,0.8575395941734314,0.2445122748613357,-0.0451890639960765,0.8663671612739563,0.197993665933609,-0.0432360880076885,True
Right,0.7223273515701294,0.8366245627403259,0.5690691471099854,-4.432590685610194e-07,0.7836211919784546,0.5602436065673828,-0.0251611750572919,0.7272083759307861,0.5135561227798462,-0.0366767235100269,0.6833416819572449,0.4789249897003174,-0.0456889308989048,0.6452114582061768,0.4652064740657806,-0.0503382422029972,0.7339028716087341,0.4023782312870025,-0.027062339708209,0.7703754305839539,0.3761427998542785,-0.0448615029454231,0.7870711088180542,0.4407791793346405,-0.0495206080377101,0.7888219952583313,0.4879320561885834,-0.0498422421514987,0.7654744982719421,0.377198189496994,-0.022953039035201,0.7999444603919983,0.3593949675559997,-0.0483834967017173,0.8074721693992615,0.4368795454502105,-0.0557143315672874,0.8057920336723328,0.4888781011104584,-0.0564892329275608,0.7979228496551514,0.3683300018310547,-0.0211381465196609,0.8273121118545532,0.348234623670578,-0.0515862219035625,0.8302024006843567,0.4232574999332428,-0.0554702542722225,0.8247175216674805,0.4761478006839752,-0.0499994195997715,0.828793466091156,0.3690866827964782,-0.0199140235781669,0.8402906060218811,0.2905818521976471,-0.0394030213356018,0.852069616317749,0.241384744644165,-0.0431051291525363,0.8591643571853638,0.1952120661735534,-0.0412440821528434,True
Right,0.9603648781776428,0.826368510723114,0.5435017943382263,-4.790028924617218e-07,0.7787127494812012,0.54620361328125,-0.0300702545791864,0.7233883738517761,0.5071127414703369,-0.0446909442543983,0.683180034160614,0.4811333417892456,-0.0548267737030983,0.6476673483848572,0.4688380658626556,-0.0613958239555358,0.7248955368995667,0.3944294452667236,-0.0283921342343091,0.7621676921844482,0.3640717566013336,-0.0502520278096199,0.7775113582611084,0.4271508455276489,-0.0613269656896591,0.7807910442352295,0.4844134151935577,-0.0661846101284027,0.754745602607727,0.3677198886871338,-0.0225708167999982,0.7857364416122437,0.3499132990837097,-0.0486773326992988,0.7979974150657654,0.4296188950538635,-0.0571829304099082,0.798221230506897,0.4897552728652954,-0.0576408877968788,0.7859998941421509,0.3596193492412567,-0.01960258372128,0.8093336820602417,0.340901106595993,-0.0490391254425048,0.8157444000244141,0.4212684631347656,-0.0486161634325981,0.8128983378410339,0.4823459982872009,-0.0405178964138031,0.8161178827285767,0.362661600112915,-0.0179426185786724,0.8265703916549683,0.3411992192268371,-0.0407530628144741,0.8294343948364258,0.4047922492027282,-0.038364227861166,0.8243802189826965,0.4574455022811889,-0.0303050298243761,True
Right,0.7080352306365967,0.8332812786102295,0.5612074136734009,-4.324806468503084e-07,0.7804387211799622,0.5523998141288757,-0.0263758860528469,0.7249726057052612,0.5099602341651917,-0.0390566028654575,0.6814810037612915,0.4782642126083374,-0.0488619022071361,0.6434673070907593,0.4650293588638305,-0.0540079586207866,0.7300804853439331,0.3998782038688659,-0.0310120619833469,0.7660871744155884,0.371124118566513,-0.0489007458090782,0.7831544876098633,0.4357080161571502,-0.0520668998360633,0.7849140763282776,0.4832939505577087,-0.0511388778686523,0.7620278596878052,0.3743787407875061,-0.0261764172464609,0.7962490320205688,0.3551991581916809,-0.052576906979084,0.8042137026786804,0.4343213737010956,-0.0591905638575553,0.8024739623069763,0.4852475523948669,-0.0593034252524375,0.7944320440292358,0.3655284643173218,-0.023378325626254,0.8236473202705383,0.3419835567474365,-0.0542183481156826,0.8268486857414246,0.4185577034950256,-0.0565180145204067,0.8214647769927979,0.4717274010181427,-0.0498616732656955,0.8254772424697876,0.3660057485103607,-0.0212593395262956,0.8356547355651855,0.2853373289108276,-0.0406562387943267,0.8458296060562134,0.2375120967626571,-0.0433309413492679,0.8513281941413879,0.1929424107074737,-0.0406386218965053,True
Right,0.7401072978973389,0.8337172269821167,0.5529396533966064,-4.281290273411287e-07,0.7806532382965088,0.5464658141136169,-0.0247505009174346,0.7239183187484741,0.5050988793373108,-0.0366598814725875,0.6805036067962646,0.4737119078636169,-0.046212438493967,0.6426531672477722,0.4619073867797851,-0.0513069406151771,0.7284039855003357,0.3965342044830322,-0.0282784830778837,0.7646028995513916,0.3649393916130066,-0.047155525535345,0.7818362712860107,0.4282062351703644,-0.0516152493655681,0.7838897109031677,0.4763013124465942,-0.0515580959618091,0.7595210671424866,0.3704279065132141,-0.0243552457541227,0.7936141490936279,0.3468961417675018,-0.0518124811351299,0.8023180365562439,0.4256418943405151,-0.0591765195131301,0.8011760115623474,0.4777123630046844,-0.0596227869391441,0.791343629360199,0.35932058095932,-0.0226135533303022,0.8205792307853699,0.332489937543869,-0.0538816265761852,0.824302613735199,0.409083604812622,-0.0565714053809642,0.8188235759735107,0.4626745283603668,-0.0501579865813255,0.8220871090888977,0.3583534955978393,-0.0214810706675052,0.8321759104728699,0.2773861885070801,-0.0416470654308795,0.8433109521865845,0.2273938953876495,-0.0451426059007644,0.8492289781570435,0.179860770702362,-0.0429779291152954,True
Right,0.9322146773338318,0.8252733945846558,0.5147895216941833,-4.659850958432801e-07,0.7768078446388245,0.5186061263084412,-0.0265076458454132,0.7210410833358765,0.4862333834171295,-0.0401357673108577,0.680324912071228,0.4667674303054809,-0.0503527075052261,0.644740641117096,0.4596965610980987,-0.0576997399330139,0.7214875221252441,0.3784686326980591,-0.024202823638916,0.7580299973487854,0.3526622354984283,-0.0448119305074214,0.7739337086677551,0.410886287689209,-0.0567514859139919,0.7784615755081177,0.4636235237121582,-0.0624630264937877,0.7521269917488098,0.3522256910800934,-0.0198559015989303,0.7816182374954224,0.3362368941307068,-0.0434136055409908,0.7948793172836304,0.4096013009548187,-0.0515686124563217,0.7968628406524658,0.4682350754737854,-0.0522870831191539,0.7839232683181763,0.3419832587242126,-0.0182091426104307,0.805482029914856,0.3248647451400757,-0.0446839481592178,0.8129265904426575,0.399715393781662,-0.0440925508737564,0.8113763928413391,0.4592867493629455,-0.0364498645067215,0.8141157031059265,0.3421454131603241,-0.017747038975358,0.8226220607757568,0.3215250670909881,-0.0375806093215942,0.8266161680221558,0.3818203806877136,-0.0343976877629756,0.8230999112129211,0.4332444071769714,-0.0263449419289827,True
Right,0.7568631172180176,0.8316969871520996,0.5346956253051758,-4.155170927333529e-07,0.7789197564125061,0.5279244184494019,-0.0233044158667325,0.7238281965255737,0.4927311539649963,-0.0352900922298431,0.6806042790412903,0.4658414721488952,-0.0448877625167369,0.6429808735847473,0.4574279189109802,-0.0499927066266536,0.7245522737503052,0.3844592869281769,-0.0278582870960235,0.7625819444656372,0.3542939722537994,-0.0461332872509956,0.779365599155426,0.4151974022388458,-0.0509990826249122,0.780386745929718,0.4608930945396423,-0.0517956800758838,0.7560065388679504,0.3559332489967346,-0.0245643686503171,0.7918097376823425,0.3387375771999359,-0.0497197918593883,0.8001922965049744,0.4140089452266693,-0.0563415400683879,0.798209547996521,0.4607358872890472,-0.0574856512248516,0.7884504795074463,0.3431786894798279,-0.0232651215046644,0.8183512687683105,0.3200545907020569,-0.053160585463047,0.8224362730979919,0.3946118354797363,-0.0550421252846717,0.8165913820266724,0.4452201724052429,-0.0490631721913814,0.820044755935669,0.3415705859661102,-0.0224818345159292,0.8295790553092957,0.2637222409248352,-0.0429653823375701,0.8407607674598694,0.2155391573905944,-0.046168927103281,0.8460931181907654,0.1690033972263336,-0.0439732149243354,True
Right,0.7330158948898315,0.8309206962585449,0.5127688646316528,-4.0751464780441893e-07,0.7786173820495605,0.5053325891494751,-0.0210294853895902,0.7242956161499023,0.4738917648792267,-0.0323479063808918,0.6806877851486206,0.4516688585281372,-0.041870541870594,0.6443095207214355,0.44755619764328,-0.0471598617732524,0.7253977060317993,0.3723993599414825,-0.0244895182549953,0.7612041234970093,0.3399382829666137,-0.042595449835062,0.7774709463119507,0.3981933891773224,-0.04840574786067,0.7785730957984924,0.4425930380821228,-0.0500852093100547,0.7561662793159485,0.3426673412322998,-0.0221680887043476,0.7885686755180359,0.3225987553596496,-0.0463826097548007,0.7972345352172852,0.3948755264282226,-0.0525915212929248,0.7962051630020142,0.4400013983249664,-0.0537869036197662,0.7876169681549072,0.32733353972435,-0.0219555422663688,0.8152608275413513,0.3007582128047943,-0.0509827807545661,0.8194662928581238,0.3716685175895691,-0.052914023399353,0.8145998120307922,0.4209711253643036,-0.0473296009004116,0.8181682825088501,0.3239167332649231,-0.022158907726407,0.827395498752594,0.2473590672016143,-0.0422559306025505,0.8384581208229065,0.199382334947586,-0.0458205975592136,0.8446405529975891,0.1536955833435058,-0.0441022999584674,True
Right,0.9167981147766112,0.8232141137123108,0.4729740619659424,-4.516866738413228e-07,0.7759065628051758,0.4754893779754638,-0.0242023710161447,0.7217844128608704,0.4478292465209961,-0.0373834110796451,0.6826086640357971,0.4348849654197693,-0.0478540249168872,0.6487333178520203,0.4319685101509094,-0.0555943511426448,0.7212244868278503,0.3470527231693268,-0.023383917286992,0.7560523748397827,0.3160034120082855,-0.0432801395654678,0.773192286491394,0.3707850873470306,-0.0545107908546924,0.7793341875076294,0.422755479812622,-0.059539571404457,0.7506825923919678,0.3197041749954223,-0.0197919234633445,0.7782825231552124,0.3004544079303741,-0.0428107269108295,0.7928982973098755,0.3699316680431366,-0.050714872777462,0.7959628105163574,0.4278122782707214,-0.0512314587831497,0.7811868190765381,0.3077115416526794,-0.0186784397810697,0.8014903664588928,0.2887966930866241,-0.0436602309346199,0.8112971782684326,0.3594735562801361,-0.043421234935522,0.811384379863739,0.4168383181095123,-0.0361630171537399,0.8101828694343567,0.3050380945205688,-0.0186248775571584,0.8169060945510864,0.2779790163040161,-0.0365291200578212,0.8231233954429626,0.3284631371498108,-0.0335075035691261,0.8226708769798279,0.3733764886856079,-0.0258886888623237,True
Right,0.7551329135894775,0.8273130059242249,0.4864395260810852,-3.93238423157527e-07,0.7770144939422607,0.4823919534683227,-0.0217615813016891,0.7237806916236877,0.4537831544876098,-0.033278614282608,0.6809024810791016,0.4350429177284241,-0.0430535376071929,0.6449586153030396,0.4313375353813171,-0.0487441457808017,0.7257843613624573,0.3543933033943176,-0.0251139793545007,0.7577614784240723,0.3220266103744507,-0.0436718165874481,0.7753978371620178,0.3780506551265716,-0.0496911257505416,0.7782145142555237,0.4213456809520721,-0.0511458702385425,0.756049394607544,0.3246909379959106,-0.0222125798463821,0.7849721908569336,0.3023598194122314,-0.0468758530914783,0.7947508096694946,0.3730167746543884,-0.0531750470399856,0.7952152490615845,0.419141411781311,-0.0539127029478549,0.7862946391105652,0.3081583976745605,-0.0215003099292516,0.8114734292030334,0.2819831073284149,-0.0505312643945217,0.8168386816978455,0.3506834805011749,-0.0527282580733299,0.8134962320327759,0.398931473493576,-0.046889379620552,0.8154418468475342,0.3026076555252075,-0.0212957970798015,0.8235236406326294,0.2285405248403549,-0.0409648045897483,0.8340275883674622,0.1810316890478134,-0.044585645198822,0.8399034142494202,0.136018693447113,-0.0427401550114154,True
Right,0.7409689426422119,0.8250114917755127,0.4672481417655945,-3.81232410973098e-07,0.7750126719474792,0.4645843505859375,-0.0206862315535545,0.7221777439117432,0.4383206963539123,-0.0320755019783973,0.6793673038482666,0.4213455319404602,-0.0421317145228385,0.6440771818161011,0.4218118786811828,-0.0484081283211708,0.7251119017601013,0.3429512083530426,-0.0241031311452388,0.7535689473152161,0.3072934746742248,-0.0428553372621536,0.7714447975158691,0.3600585758686065,-0.0489377565681934,0.7750445008277893,0.4025129675865173,-0.0502846613526344,0.7550289034843445,0.3127214014530182,-0.02186269313097,0.7804281711578369,0.2865635752677917,-0.0470600873231887,0.7910752892494202,0.3551353812217712,-0.0533667244017124,0.7922717332839966,0.4014804661273956,-0.0538348257541656,0.7845161557197571,0.2951362431049347,-0.021821167320013,0.8064944744110107,0.2657504081726074,-0.0510752350091934,0.8126794099807739,0.3328918516635895,-0.0529175102710723,0.8101341724395752,0.3814201951026916,-0.0467167012393474,0.8127060532569885,0.2884010970592499,-0.0222283136099576,0.8185774087905884,0.2133349925279617,-0.0413309000432491,0.8278161287307739,0.1667598336935043,-0.0443606823682785,0.8325087428092957,0.1232244670391082,-0.0422830842435359,True
Right,0.899702787399292,0.8177640438079834,0.4289940893650055,-3.754228430352669e-07,0.7733697891235352,0.4406066536903381,-0.0283200535923242,0.7201395034790039,0.4208645820617676,-0.0425700806081295,0.6818884015083313,0.4121330976486206,-0.0534076169133186,0.6489317417144775,0.4129805862903595,-0.0614876523613929,0.7187632322311401,0.3260505795478821,-0.0280875675380229,0.7522578239440918,0.2853192389011383,-0.0490448661148548,0.7687968015670776,0.3397489786148071,-0.0596692040562629,0.7759570479393005,0.392652690410614,-0.0637856572866439,0.7464267611503601,0.2984665036201477,-0.0220125783234834,0.7724063992500305,0.2645583748817444,-0.0481994077563285,0.7879132032394409,0.3348194658756256,-0.0562885515391826,0.7935455441474915,0.3929074108600616,-0.0559201538562774,0.7740177512168884,0.2852621972560882,-0.0187345072627067,0.7946532964706421,0.2533536553382873,-0.0477072186768054,0.8059918284416199,0.325481116771698,-0.0488495826721191,0.8086065649986267,0.3824805915355682,-0.0410614088177681,0.7995480895042419,0.2810153067111969,-0.0164895243942737,0.807038426399231,0.2393361926078796,-0.0367197394371032,0.8161339163780212,0.2788944244384765,-0.0352479256689548,0.8193743228912354,0.3141904473304748,-0.0282849874347448,True
Right,0.7634585499763489,0.8212696313858032,0.4468733668327331,-3.63873340347709e-07,0.7734670639038086,0.448203831911087,-0.0220665540546178,0.7211085557937622,0.4246837198734283,-0.0335350036621093,0.678884744644165,0.4098204970359802,-0.0433574877679348,0.644198477268219,0.412004679441452,-0.0493164956569671,0.7228222489356995,0.3330021798610687,-0.0261835176497697,0.7503076791763306,0.2964567840099334,-0.0447775088250637,0.7693889737129211,0.3467475771903991,-0.0499751083552837,0.7736784219741821,0.3861019313335418,-0.0508174300193786,0.7514530420303345,0.3021698594093323,-0.0232864040881395,0.7766382098197937,0.2740267217159271,-0.0480017177760601,0.7882258892059326,0.3400060534477234,-0.0533336028456687,0.789496898651123,0.3842581510543823,-0.0533878207206726,0.7798539400100708,0.2832941114902496,-0.0227615348994731,0.8014706969261169,0.2516493201255798,-0.0519450008869171,0.8089497089385986,0.3169374763965606,-0.0537750460207462,0.8072090148925781,0.3639877736568451,-0.047818873077631,0.8076053857803345,0.2752471268177032,-0.0228460319340229,0.8131961822509766,0.2015968263149261,-0.0425177998840808,0.822818398475647,0.1545364558696746,-0.046483714133501,0.8277077674865723,0.1101877391338348,-0.0452440567314624,True
